timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
108404.455,-0.07834437489509583,0.109153151512146,1.0,-0.35500138998031616,0.41263097524642944,0.9801550507545471,38338.04296875,2.11806058883667,9.275273323059082,0.0,3.0331599712371826,0.7398548126220703,-9.25029182434082,-985.2485961914062,-165.3641357421875,2225.050048828125,544.4207153320312,4654,1.6125339269638062,9.15196418762207,-2.7919647693634033,-204,6199
108406.434,-0.07834437489509583,0.109153151512146,1.0,-0.35500138998031616,0.41263097524642944,0.9801550507545471,38338.04296875,2.11806058883667,9.275273323059082,0.0,2.8182921409606934,0.7954845428466797,17.656801223754883,-469.7623291015625,-170.3534698486328,2204.56396484375,555.7086181640625,-25692,1.6483452320098877,9.142692565917969,-2.8082985877990723,-837,4607
108408.528,-0.07395458966493607,0.10386799275875092,1.0,-0.3345009684562683,0.40758511424064636,0.9807310104370117,38318.8359375,2.034864902496338,9.169063568115234,0.0,2.319118022918701,0.15822601318359375,14.803999900817871,-732.1336059570312,-175.25376892089844,1613.540283203125,566.5112915039062,3453,1.6483452320098877,9.142692565917969,-2.8082985877990723,803,6915
108410.392,-0.07395458966493607,0.10386799275875092,1.0,-0.32625770568847656,0.40541431307792664,0.9806779623031616,38318.8359375,2.034864902496338,9.169063568115234,0.0,2.319118022918701,0.15822601318359375,14.809617042541504,-634.150146484375,-179.9429473876953,1646.57568359375,576.9396362304688,20666,1.6483452320098877,9.142692565917969,-2.8082985877990723,-193,5425
108412.37,-0.07395458966493607,0.10386799275875092,1.0,-0.3220822811126709,0.40422630310058594,0.9802313446998596,38318.8359375,2.034864902496338,9.169063568115234,0.0,2.319118022918701,0.15822601318359375,14.81523323059082,-559.2652587890625,-184.35049438476562,1674.640869140625,587.080078125,-27943,1.6483452320098877,9.142692565917969,-2.8082985877990723,1223,7411
108414.354,-0.07395458966493607,0.10386799275875092,1.0,-0.3220822811126709,0.40422630310058594,0.9802313446998596,38318.8359375,2.034864902496338,9.169063568115234,0.0,2.319118022918701,0.15822601318359375,14.820850372314453,-98.53831481933594,-187.90428161621094,2120.65625,597.5611572265625,1626,1.6483452320098877,9.142692565917969,-2.8082985877990723,-1037,5780
108416.331,-0.07395458966493607,0.10386799275875092,1.0,-0.3220822811126709,0.40422630310058594,0.9802313446998596,38318.8359375,2.034864902496338,9.169063568115234,0.0,1.517970085144043,1.0536575317382812,-12.479592323303223,-377.1890869140625,-191.11387634277344,2834.998779296875,609.2631225585938,26198,1.781869888305664,8.993453979492188,-2.657438039779663,1607,4593
108418.423,-0.06962558627128601,0.09876105934381485,1.0,-0.3181920349597931,0.4028970003128052,0.9805272817611694,38329.90234375,2.768747091293335,8.815483093261719,0.0,5.921263217926025,-1.0678253173828125,13.926315307617188,3293.193359375,-189.14541625976562,310.26251220703125,618.6035766601562,-25113,1.781869888305664,8.993453979492188,-2.657438039779663,212,4343
108420.286,-0.06962558627128601,0.09876105934381485,1.0,-0.3181920349597931,0.4028970003128052,0.9805272817611694,38329.90234375,2.768747091293335,8.815483093261719,0.0,5.921263217926025,-1.0678253173828125,13.93163013458252,276.46636962890625,-186.88723754882812,1684.50439453125,627.7962646484375,-30996,1.781869888305664,8.993453979492188,-2.657438039779663,1145,4800
108422.265,-0.06962558627128601,0.09876105934381485,1.0,-0.3181920349597931,0.4028970003128052,0.9805272817611694,38329.90234375,2.768747091293335,8.815483093261719,0.0,5.895916938781738,-1.0491085052490234,15.278136253356934,320.5752868652344,-184.33221435546875,1811.3671875,637.0226440429688,-23735,1.786094307899475,8.990334510803223,-2.6648478507995605,193,5105
108424.249,-0.06962558627128601,0.09876105934381485,1.0,-0.31401893496513367,0.40172529220581055,0.9804477691650391,38329.90234375,2.768747091293335,8.815483093261719,0.0,5.895916938781738,-1.0491085052490234,13.986748695373535,348.699951171875,-181.49607849121094,1663.6636962890625,646.068115234375,-8459,1.786094307899475,8.990334510803223,-2.6648478507995605,1196,6054
108426.224,-0.06962558627128601,0.09876105934381485,1.0,-0.31401893496513367,0.40172529220581055,0.9804477691650391,38329.90234375,2.768747091293335,8.815483093261719,0.0,5.5243377685546875,-0.4004058837890625,-12.09478759765625,141.55064392089844,-178.7056427001953,2255.909912109375,655.739501953125,23856,1.8480241298675537,8.882217407226562,-2.5207231044769287,2120,5374
108428.319,-0.06548701226711273,0.09376181662082672,1.0,-0.31401893496513367,0.40172529220581055,0.9804477691650391,38341.44921875,3.1387717723846436,8.575072288513184,0.0,7.744485855102539,-1.8428707122802734,13.132081985473633,1902.4283447265625,-173.6122283935547,1192.4835205078125,664.5029907226562,29137,1.8480241298675537,8.882217407226562,-2.5207231044769287,1328,6970
108430.181,-0.06548701226711273,0.09376181662082672,1.0,-0.30983954668045044,0.40043920278549194,0.9801841974258423,38341.44921875,3.1387717723846436,8.575072288513184,0.0,7.744485855102539,-1.8428707122802734,13.137124061584473,376.8794860839844,-168.64035034179688,2009.79052734375,673.5875244140625,-24875,1.8480241298675537,8.882217407226562,-2.5207231044769287,2413,4709
108432.164,-0.06548701226711273,0.09376181662082672,1.0,-0.30983954668045044,0.40043920278549194,0.9801841974258423,38341.44921875,3.1387717723846436,8.575072288513184,0.0,7.744485855102539,-1.8428707122802734,13.142165184020996,419.6953125,-163.71922302246094,1867.9305419921875,682.7381591796875,19254,1.8480241298675537,8.882217407226562,-2.5207231044769287,496,4690
108434.149,-0.06548701226711273,0.09376181662082672,1.0,-0.3056747019290924,0.399049311876297,0.980656623840332,38341.44921875,3.1387717723846436,8.575072288513184,0.0,7.744485855102539,-1.8428707122802734,13.147207260131836,207.5756072998047,-159.1293487548828,1964.64599609375,692.060546875,5140,1.8480241298675537,8.882217407226562,-2.5207231044769287,1160,4013
108436.121,-0.06548701226711273,0.09376181662082672,1.0,-0.3056747019290924,0.399049311876297,0.980656623840332,38341.44921875,3.1387717723846436,8.575072288513184,0.0,7.744485855102539,-1.8428707122802734,13.15224838256836,139.8173370361328,-154.91148376464844,2115.14306640625,701.7137451171875,15441,1.8480241298675537,8.882217407226562,-2.5207231044769287,1658,5285
108438.205,-0.06146618723869324,0.08890555799007416,1.0,-0.3056747019290924,0.399049311876297,0.980656623840332,38320.2421875,3.538914918899536,8.266295433044434,0.0,9.80490493774414,-2.954446792602539,-15.861948013305664,2018.8980712890625,-148.50672912597656,1430.791259765625,710.7181396484375,23489,1.904764175415039,8.758703231811523,-2.3603975772857666,1244,5703
108440.076,-0.06146618723869324,0.08890555799007416,1.0,-0.3016701340675354,0.3975387215614319,0.9809691309928894,38320.2421875,3.538914918899536,8.266295433044434,0.0,9.80490493774414,-2.954446792602539,12.199737548828125,739.9976806640625,-141.9934539794922,1955.298583984375,719.8690795898438,-14388,1.904764175415039,8.758703231811523,-2.3603975772857666,1811,5447
108442.061,-0.06146618723869324,0.08890555799007416,1.0,-0.3016701340675354,0.3975387215614319,0.9809691309928894,38320.2421875,3.538914918899536,8.266295433044434,0.0,9.770071029663086,-2.9395751953125,13.499128341674805,467.8768310546875,-135.7608642578125,1834.86181640625,728.9694213867188,30696,1.910569667816162,8.756224632263184,-2.3675503730773926,1995,4583
108444.034,-0.06146618723869324,0.08890555799007416,1.0,-0.3016701340675354,0.3975387215614319,0.9809691309928894,38320.2421875,3.538914918899536,8.266295433044434,0.0,9.770071029663086,-2.9395751953125,12.252124786376953,625.8856201171875,-129.5597686767578,2005.29296875,738.2423706054688,-14942,1.910569667816162,8.756224632263184,-2.3675503730773926,1497,4062
108446.013,-0.06146618723869324,0.08890555799007416,1.0,-0.29758742451667786,0.3961428999900818,0.9807395935058594,38320.2421875,3.538914918899536,8.266295433044434,0.0,9.770071029663086,-2.9395751953125,12.25685977935791,667.0996704101562,-123.3382797241211,2207.345703125,747.9158325195312,17036,1.910569667816162,8.756224632263184,-2.3675503730773926,1868,6603
108448.107,-0.05761769413948059,0.08415734767913818,1.0,-0.29758742451667786,0.3961428999900818,0.9807395935058594,38296.78515625,3.9169318675994873,7.953208923339844,0.0,11.662201881408691,-3.989473342895508,-16.186542510986328,1721.919677734375,-115.70354461669922,1425.287353515625,756.8681640625,27286,1.973231554031372,8.618121147155762,-2.2103800773620605,3731,5754
108449.981,-0.05761769413948059,0.08415734767913818,1.0,-0.29758742451667786,0.3961428999900818,0.9807395935058594,38296.78515625,3.9169318675994873,7.953208923339844,0.0,11.662201881408691,-3.989473342895508,11.32267951965332,-276.2005920410156,-109.56344604492188,1667.178955078125,765.5307006835938,23918,1.973231554031372,8.618121147155762,-2.2103800773620605,2638,6083
108451.95,-0.05761769413948059,0.08415734767913818,1.0,-0.29309314489364624,0.39471694827079773,0.9808918237686157,38296.78515625,3.9169318675994873,7.953208923339844,0.0,11.662201881408691,-3.989473342895508,11.327099800109863,-424.53240966796875,-104.87290954589844,1594.36767578125,773.843505859375,-25433,1.973231554031372,8.618121147155762,-2.2103800773620605,424,5329
108453.93,-0.05761769413948059,0.08415734767913818,1.0,-0.29309314489364624,0.39471694827079773,0.9808918237686157,38296.78515625,3.9169318675994873,7.953208923339844,0.0,11.662201881408691,-3.989473342895508,11.331521034240723,325.468505859375,-100.39631652832031,2055.121337890625,782.4677124023438,25453,1.973231554031372,8.618121147155762,-2.2103800773620605,827,4048
108455.918,-0.05761769413948059,0.08415734767913818,1.0,-0.2890223264694214,0.3930804133415222,0.9806241393089294,38296.78515625,3.9169318675994873,7.953208923339844,0.0,11.662201881408691,-3.989473342895508,11.335941314697266,359.36663818359375,-96.05857849121094,2334.13330078125,791.711181640625,11939,1.973231554031372,8.618121147155762,-2.2103800773620605,865,4804
108457.996,-0.053931985050439835,0.07954293489456177,1.0,-0.2890223264694214,0.3930804133415222,0.9806241393089294,38355.57421875,4.302304267883301,7.640280246734619,0.0,13.428877830505371,-4.991246223449707,-15.717127799987793,1347.369140625,-90.52660369873047,1754.706298828125,800.6859741210938,-13768,2.0641579627990723,8.47215461730957,-2.0608928203582764,1531,3640
108459.866,-0.053931985050439835,0.07954293489456177,1.0,-0.2890223264694214,0.3930804133415222,0.9806241393089294,38355.57421875,4.302304267883301,7.640280246734619,0.0,13.428877830505371,-4.991246223449707,10.447260856628418,246.91644287109375,-85.47344207763672,2552.797607421875,810.4880981445312,25581,2.0641579627990723,8.47215461730957,-2.0608928203582764,2289,5649
108461.85,-0.053931985050439835,0.07954293489456177,1.0,-0.28512969613075256,0.39147499203681946,0.9815903902053833,38355.57421875,4.302304267883301,7.640280246734619,0.0,13.428877830505371,-4.991246223449707,10.451382637023926,624.491943359375,-80.32272338867188,2288.407958984375,820.6136474609375,4455,2.0641579627990723,8.47215461730957,-2.0608928203582764,1142,5916
108463.825,-0.053931985050439835,0.07954293489456177,1.0,-0.28512969613075256,0.39147499203681946,0.9815903902053833,38355.57421875,4.302304267883301,7.640280246734619,0.0,13.363972663879395,-4.96640682220459,11.78141975402832,450.26312255859375,-75.32965850830078,2088.233154296875,830.7282104492188,26132,2.0749754905700684,8.46801471710205,-2.068218231201172,1336,4408
108465.809,-0.053931985050439835,0.07954293489456177,1.0,-0.28512969613075256,0.39147499203681946,0.9815903902053833,38355.57421875,4.302304267883301,7.640280246734619,0.0,13.363972663879395,-4.96640682220459,10.503608703613281,-588.7960205078125,-71.85802459716797,1954.1142578125,840.6416625976562,32278,2.0749754905700684,8.46801471710205,-2.068218231201172,1492,5116
108467.964,-0.05058077722787857,0.07488507032394409,1.0,-0.28122857213020325,0.3899652063846588,0.9804671406745911,38354.421875,4.251844882965088,7.892338275909424,0.0,13.061216354370117,-3.4540586471557617,10.507744789123535,-633.36328125,-69.7165298461914,3465.70068359375,852.3873291015625,26395,2.0749754905700684,8.46801471710205,-2.068218231201172,2733,4770
108469.767,-0.05058077722787857,0.07488507032394409,1.0,-0.28122857213020325,0.3899652063846588,0.9804671406745911,38354.421875,4.251844882965088,7.892338275909424,0.0,12.334053039550781,-2.4384641647338867,-14.205119132995605,-451.3175048828125,-68.44245147705078,3619.7705078125,865.8472290039062,14610,2.196169376373291,8.298748970031738,-1.9316617250442505,1091,3757
108471.745,-0.05058077722787857,0.07488507032394409,1.0,-0.28122857213020325,0.3899652063846588,0.9804671406745911,38354.421875,4.251844882965088,7.892338275909424,0.0,12.334053039550781,-2.4384641647338867,9.69613265991211,-271.1402587890625,-67.65203094482422,2899.72314453125,879.757080078125,11214,2.196169376373291,8.298748970031738,-1.9316617250442505,1274,2852
108473.72,-0.05058077722787857,0.07488507032394409,1.0,-0.2769887149333954,0.38842958211898804,0.9810740947723389,38354.421875,4.251844882965088,7.892338275909424,0.0,12.334053039550781,-2.4384641647338867,9.699995994567871,-502.5916748046875,-67.57337951660156,3097.889404296875,894.2868041992188,3051,2.196169376373291,8.298748970031738,-1.9316617250442505,1096,4907
108475.7,-0.05058077722787857,0.07488507032394409,1.0,-0.2769887149333954,0.38842958211898804,0.9810740947723389,38354.421875,4.251844882965088,7.892338275909424,0.0,12.334053039550781,-2.4384641647338867,9.703859329223633,-459.2620849609375,-68.02947235107422,2891.0390625,909.03759765625,-2888,2.196169376373291,8.298748970031738,-1.9316617250442505,87,3671
108477.792,-0.04722647741436958,0.07055990397930145,1.0,-0.2769887149333954,0.38842958211898804,0.9810740947723389,38375.140625,4.625892639160156,7.561859130859375,0.0,14.578339576721191,-4.42133903503418,9.707722663879395,666.1980590820312,-67.4313735961914,936.975830078125,921.3507080078125,9586,2.196169376373291,8.298748970031738,-1.9316617250442505,940,4981
108479.657,-0.04722647741436958,0.07055990397930145,1.0,-0.2728327810764313,0.3866181969642639,0.9813762307167053,38375.140625,4.625892639160156,7.561859130859375,0.0,14.578339576721191,-4.42133903503418,9.711585998535156,-1164.644775390625,-68.3946304321289,2111.91064453125,933.1832885742188,-7983,2.196169376373291,8.298748970031738,-1.9316617250442505,1957,6677
108481.635,-0.04722647741436958,0.07055990397930145,1.0,-0.2728327810764313,0.3866181969642639,0.9813762307167053,38375.140625,4.625892639160156,7.561859130859375,0.0,13.66041374206543,-3.358915328979492,-9.517704010009766,-873.7026977539062,-70.26859283447266,3011.69140625,945.79833984375,-24440,2.3491570949554443,8.121678352355957,-1.8254023790359497,122,5738
108483.614,-0.04722647741436958,0.07055990397930145,1.0,-0.26883387565612793,0.385039359331131,0.9812250137329102,38375.140625,4.625892639160156,7.561859130859375,0.0,13.66041374206543,-3.358915328979492,9.081331253051758,-574.0965576171875,-72.4990234375,2298.27587890625,958.0977783203125,2034,2.3491570949554443,8.121678352355957,-1.8254023790359497,1044,4870
108485.595,-0.04722647741436958,0.07055990397930145,1.0,-0.26883387565612793,0.385039359331131,0.9812250137329102,38375.140625,4.625892639160156,7.561859130859375,0.0,13.584526062011719,-3.3411026000976562,10.347394943237305,-1544.6201171875,-76.3154525756836,2310.5537109375,970.134521484375,7418,2.361804962158203,8.118709564208984,-1.8323769569396973,835,4704
108487.734,-0.04402545467019081,0.06628792732954025,1.0,-0.26883387565612793,0.385039359331131,0.9812250137329102,38344.71484375,4.913051605224609,7.300360202789307,0.0,15.307479858398438,-4.910096168518066,9.130508422851562,83.06243896484375,-79.27935791015625,1182.5579833984375,980.4345703125,9772,2.361804962158203,8.118709564208984,-1.8323769569396973,921,4219
108489.555,-0.04402545467019081,0.06628792732954025,1.0,-0.26429927349090576,0.38312163949012756,0.9812632203102112,38344.71484375,4.913051605224609,7.300360202789307,0.0,14.245450973510742,-3.9342613220214844,-9.116034507751465,-985.0280151367188,-82.95204162597656,2775.521484375,991.3968505859375,-26561,2.5388097763061523,7.956070423126221,-1.7315481901168823,519,6046
108491.531,-0.04402545467019081,0.06628792732954025,1.0,-0.26429927349090576,0.38312163949012756,0.9812632203102112,38344.71484375,4.913051605224609,7.300360202789307,0.0,14.156424522399902,-3.913487434387207,9.471973419189453,107.0833969116211,-85.75550079345703,2434.35986328125,1002.4412841796875,22007,2.553647518157959,7.952608108520508,-1.7367388010025024,332,5739
