timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
179542.045,-0.9712191224098206,0.16205984354019165,1.0,-0.7208943963050842,-0.17860111594200134,1.0122288465499878,37755.30859375,1.0500494241714478,0.7784298062324524,0.0,40.01020812988281,42.03706359863281,1.1106846332550049,19933.3046875,16650.0,23117.9375,16650.0,854,-5.618318557739258,-6.227746963500977,-0.7607070207595825,1228,4991
179543.982,-0.9712191224098206,0.16205984354019165,1.0,-0.7208943963050842,-0.17860111594200134,1.0122288465499878,37755.30859375,1.0500494241714478,0.7784298062324524,0.0,40.01020812988281,42.03706359863281,1.4713702201843262,21163.7578125,16650.0,22514.541015625,16650.0,-31863,-5.618318557739258,-6.227746963500977,-0.7607070207595825,865,4623
179546.026,-0.9684699177742004,0.171699658036232,1.0,-0.7208943963050842,-0.17860111594200134,1.0122288465499878,37797.70703125,1.0822805166244507,0.7106457352638245,0.0,40.21935272216797,41.51356887817383,1.3568496704101562,21928.93359375,16650.0,22493.171875,16650.0,15694,-5.620944976806641,-6.208282470703125,-0.7600659132003784,717,1918
179547.936,-0.9684699177742004,0.171699658036232,1.0,-0.7233156561851501,-0.17552167177200317,1.0121351480484009,37797.70703125,1.0822805166244507,0.7106457352638245,0.0,40.21935272216797,41.51356887817383,1.4705634117126465,22520.025390625,16650.0,22247.39453125,16650.0,-10521,-5.620944976806641,-6.208282470703125,-0.7600659132003784,1208,3396
179549.918,-0.9684699177742004,0.171699658036232,1.0,-0.7233156561851501,-0.17552167177200317,1.0121351480484009,37797.70703125,1.0822805166244507,0.7106457352638245,0.0,40.213165283203125,41.42681121826172,1.4019687175750732,22703.65625,16650.0,21229.8984375,16650.0,-14513,-5.619913578033447,-6.193822860717773,-0.7596785426139832,1471,2951
179551.941,-0.9684699177742004,0.171699658036232,1.0,-0.7233156561851501,-0.17552167177200317,1.0121351480484009,37797.70703125,1.0822805166244507,0.7106457352638245,0.0,39.77696990966797,42.1729736328125,0.8913393020629883,21566.392578125,16650.0,21496.5703125,16650.0,-11062,-5.547214508056641,-6.318182945251465,-0.756474494934082,858,2284
179553.875,-0.9684699177742004,0.171699658036232,1.0,-0.725099503993988,-0.17219579219818115,1.0121105909347534,37797.70703125,1.0822805166244507,0.7106457352638245,0.0,39.77696990966797,42.1729736328125,1.4535605907440186,22042.791015625,16650.0,21170.28515625,16650.0,-7784,-5.547214508056641,-6.318182945251465,-0.756474494934082,1102,1333
179555.927,-0.9655658006668091,0.18135441839694977,1.0,-0.725099503993988,-0.17219579219818115,1.0121105909347534,37839.92578125,1.0893911123275757,0.6663237810134888,0.0,39.79838943481445,41.79707717895508,0.8642919063568115,23292.8125,16650.0,20715.865234375,16650.0,27176,-5.543673515319824,-6.299855709075928,-0.7532105445861816,3646,-671
179557.847,-0.9655658006668091,0.18135441839694977,1.0,-0.725099503993988,-0.17219579219818115,1.0121105909347534,37839.92578125,1.0893911123275757,0.6663237810134888,0.0,39.79838943481445,41.79707717895508,1.4369895458221436,23746.078125,16650.0,20074.7578125,16650.0,-6187,-5.543673515319824,-6.299855709075928,-0.7532105445861816,2864,992
179559.824,-0.9655658006668091,0.18135441839694977,1.0,-0.7272518277168274,-0.16878677904605865,1.0115761756896973,37839.92578125,1.0893911123275757,0.6663237810134888,0.0,39.79838943481445,41.79707717895508,1.4384958744049072,22948.279296875,16650.0,19116.349609375,16650.0,-5528,-5.543673515319824,-6.299855709075928,-0.7532105445861816,3641,1522
179561.838,-0.9655658006668091,0.18135441839694977,1.0,-0.7272518277168274,-0.16878677904605865,1.0115761756896973,37839.92578125,1.0893911123275757,0.6663237810134888,0.0,39.800594329833984,41.868892669677734,2.485607624053955,23195.50390625,16650.0,18882.748046875,16650.0,16802,-5.544041156768799,-6.311825275421143,-0.758987307548523,2532,-1786
179563.769,-0.9655658006668091,0.18135441839694977,1.0,-0.7272518277168274,-0.16878677904605865,1.0115761756896973,37839.92578125,1.0893911123275757,0.6663237810134888,0.0,39.800594329833984,41.868892669677734,1.4761922359466553,24948.44921875,16650.0,19624.541015625,16650.0,-12187,-5.544041156768799,-6.311825275421143,-0.758987307548523,4399,-255
179565.813,-0.9625606536865234,0.19076208770275116,1.0,-0.7291937470436096,-0.16562773287296295,1.01192307472229,37816.6015625,1.1203938722610474,0.5990644097328186,0.0,39.953956604003906,41.36708068847656,1.087240219116211,25561.8125,16650.0,19404.955078125,16650.0,21395,-5.538599014282227,-6.2954487800598145,-0.7568300366401672,4681,-1297
179567.735,-0.9625606536865234,0.19076208770275116,1.0,-0.7291937470436096,-0.16562773287296295,1.01192307472229,37816.6015625,1.1203938722610474,0.5990644097328186,0.0,39.953956604003906,41.36708068847656,1.4662764072418213,24247.609375,16650.0,18446.791015625,16650.0,-18084,-5.538599014282227,-6.2954487800598145,-0.7568300366401672,4342,-2439
179569.707,-0.9625606536865234,0.19076208770275116,1.0,-0.7314660549163818,-0.1623096615076065,1.0115885734558105,37816.6015625,1.1203938722610474,0.5990644097328186,0.0,39.953956604003906,41.36708068847656,1.467790126800537,22766.716796875,16650.0,17391.513671875,16650.0,31101,-5.538599014282227,-6.2954487800598145,-0.7568300366401672,5543,-2124
179571.727,-0.9625606536865234,0.19076208770275116,1.0,-0.7314660549163818,-0.1623096615076065,1.0115885734558105,37816.6015625,1.1203938722610474,0.5990644097328186,0.0,40.521785736083984,40.730201721191406,3.7538349628448486,23464.658203125,16650.0,17293.43359375,16650.0,15670,-5.633237361907959,-6.189302921295166,-0.7694516181945801,6560,-2121
179573.678,-0.9625606536865234,0.19076208770275116,1.0,-0.7314660549163818,-0.1623096615076065,1.0115885734558105,37816.6015625,1.1203938722610474,0.5990644097328186,0.0,40.521785736083984,40.730201721191406,1.5465974807739258,24251.89453125,16650.0,18293.63671875,16650.0,-3140,-5.633237361907959,-6.189302921295166,-0.7694516181945801,5930,-2509
179575.705,-0.9594462513923645,0.1999741792678833,1.0,-0.7333486676216125,-0.15906548500061035,1.0119152069091797,37782.6328125,1.07732355594635,0.6364142894744873,0.0,40.26336669921875,40.95429992675781,1.5481364727020264,24783.8515625,16650.0,18521.322265625,16650.0,24196,-5.633237361907959,-6.189302921295166,-0.7694516181945801,5962,-2109
179577.621,-0.9594462513923645,0.1999741792678833,1.0,-0.7333486676216125,-0.15906548500061035,1.0119152069091797,37782.6328125,1.07732355594635,0.6364142894744873,0.0,40.25425338745117,40.856712341308594,1.3081731796264648,24937.5703125,16650.0,18276.455078125,16650.0,-21924,-5.631718635559082,-6.173038005828857,-0.768117368221283,5437,-2959
179579.61,-0.9594462513923645,0.1999741792678833,1.0,-0.7333486676216125,-0.15906548500061035,1.0119152069091797,37782.6328125,1.07732355594635,0.6364142894744873,0.0,41.142601013183594,39.658592224121094,4.149794578552246,25605.125,16650.0,17913.130859375,16650.0,27616,-5.7797770500183105,-5.973350524902344,-0.7825182676315308,4721,-3357
179581.622,-0.9594462513923645,0.1999741792678833,1.0,-0.7351629137992859,-0.15578313171863556,1.0114015340805054,37782.6328125,1.07732355594635,0.6364142894744873,0.0,41.142601013183594,39.658592224121094,1.631202220916748,25026.015625,16650.0,18923.515625,16650.0,-22657,-5.7797770500183105,-5.973350524902344,-0.7825182676315308,5012,-2995
179583.558,-0.9594462513923645,0.1999741792678833,1.0,-0.7351629137992859,-0.15578313171863556,1.0114015340805054,37782.6328125,1.07732355594635,0.6364142894744873,0.0,41.134788513183594,39.528404235839844,1.6812400817871094,24275.78125,16650.0,18657.453125,16650.0,11432,-5.7784743309021,-5.951652526855469,-0.7827860713005066,5972,-3379
179585.606,-0.9562077522277832,0.20909737050533295,1.0,-0.7351629137992859,-0.15578313171863556,1.0114015340805054,37754.87109375,1.095005750656128,0.5937473177909851,0.0,41.24087905883789,39.27239990234375,1.6359400749206543,23894.703125,16650.0,17828.841796875,16650.0,-25176,-5.7784743309021,-5.951652526855469,-0.7827860713005066,5827,-3446
179587.525,-0.9562077522277832,0.20909737050533295,1.0,-0.736931562423706,-0.15228448808193207,1.011101484298706,37754.87109375,1.095005750656128,0.5937473177909851,0.0,41.24087905883789,39.27239990234375,1.6375055313110352,24836.15625,16650.0,18524.75390625,16650.0,-29271,-5.7784743309021,-5.951652526855469,-0.7827860713005066,5555,-3375
179589.497,-0.9562077522277832,0.20909737050533295,1.0,-0.736931562423706,-0.15228448808193207,1.011101484298706,37754.87109375,1.095005750656128,0.5937473177909851,0.0,42.38356018066406,37.80043029785156,4.52236795425415,25958.345703125,16650.0,18335.03125,16650.0,31184,-5.968920707702637,-5.706324577331543,-0.7987157106399536,5381,-1997
179591.521,-0.9562077522277832,0.20909737050533295,1.0,-0.7387533187866211,-0.1490386724472046,1.0109436511993408,37754.87109375,1.095005750656128,0.5937473177909851,0.0,42.38356018066406,37.80043029785156,1.7362785339355469,24410.083984375,16650.0,19277.470703125,16650.0,-5806,-5.968920707702637,-5.706324577331543,-0.7987157106399536,5705,-3112
179593.463,-0.9562077522277832,0.20909737050533295,1.0,-0.7387533187866211,-0.1490386724472046,1.0109436511993408,37754.87109375,1.095005750656128,0.5937473177909851,0.0,42.38372039794922,37.67393493652344,1.7360634803771973,23487.56640625,16650.0,19075.830078125,16650.0,-18302,-5.968947887420654,-5.685242176055908,-0.7987056970596313,4666,-2472
179595.496,-0.9528437852859497,0.21812544763088226,1.0,-0.7387533187866211,-0.1490386724472046,1.0109436511993408,37729.30078125,1.105031132698059,0.5598301887512207,0.0,42.44387435913086,37.470436096191406,1.7394132614135742,23160.17578125,16650.0,18914.400390625,16650.0,23734,-5.968947887420654,-5.685242176055908,-0.7987056970596313,6158,-2383
179597.422,-0.9528437852859497,0.21812544763088226,1.0,-0.7407280206680298,-0.14569801092147827,1.010565996170044,37729.30078125,1.105031132698059,0.5598301887512207,0.0,42.44387435913086,37.470436096191406,1.7410106658935547,23589.435546875,16650.0,19814.56640625,16650.0,29231,-5.968947887420654,-5.685242176055908,-0.7987056970596313,6091,-3372
179599.395,-0.9528437852859497,0.21812544763088226,1.0,-0.7407280206680298,-0.14569801092147827,1.010565996170044,37729.30078125,1.105031132698059,0.5598301887512207,0.0,42.44387435913086,37.470436096191406,1.7426080703735352,24813.1171875,16650.0,20508.7109375,16650.0,11074,-5.968947887420654,-5.685242176055908,-0.7987056970596313,6049,-2584
179601.41,-0.9528437852859497,0.21812544763088226,1.0,-0.7407280206680298,-0.14569801092147827,1.010565996170044,37729.30078125,1.105031132698059,0.5598301887512207,0.0,43.72684860229492,36.00239562988281,5.885231971740723,25579.525390625,16650.0,19135.990234375,16650.0,15232,-6.182776927947998,-5.4405694007873535,-0.8215840458869934,5326,-4314
179603.351,-0.9528437852859497,0.21812544763088226,1.0,-0.742544412612915,-0.14217162132263184,1.011182188987732,37729.30078125,1.105031132698059,0.5598301887512207,0.0,43.72684860229492,36.00239562988281,1.883164405822754,23500.75,16650.0,19804.64453125,16650.0,-6661,-6.182776927947998,-5.4405694007873535,-0.8215840458869934,4332,-1262
179605.413,-0.9493741393089294,0.2269878387451172,1.0,-0.742544412612915,-0.14217162132263184,1.011182188987732,37767.484375,1.1216278076171875,0.5809307098388672,0.0,43.806488037109375,36.01552963256836,1.6666841506958008,23722.796875,16650.0,20472.3203125,16650.0,3341,-6.1794538497924805,-5.421657562255859,-0.8203789591789246,6456,-3600
179607.319,-0.9493741393089294,0.2269878387451172,1.0,-0.742544412612915,-0.14217162132263184,1.011182188987732,37767.484375,1.1216278076171875,0.5809307098388672,0.0,43.806488037109375,36.01552963256836,1.8792152404785156,22934.7578125,16650.0,20585.298828125,16650.0,-29939,-6.1794538497924805,-5.421657562255859,-0.8203789591789246,6329,-2184
179609.296,-0.9493741393089294,0.2269878387451172,1.0,-0.7442470788955688,-0.13876885175704956,1.0102534294128418,37767.484375,1.1216278076171875,0.5809307098388672,0.0,43.806488037109375,36.01552963256836,1.8808560371398926,22161.921875,16650.0,21034.6640625,16650.0,13826,-6.1794538497924805,-5.421657562255859,-0.8203789591789246,4683,-1235
179611.308,-0.9493741393089294,0.2269878387451172,1.0,-0.7442470788955688,-0.13876885175704956,1.0102534294128418,37767.484375,1.1216278076171875,0.5809307098388672,0.0,44.80436325073242,35.0911865234375,5.280979156494141,23048.275390625,16650.0,20301.19140625,16650.0,2048,-6.345766067504883,-5.2676005363464355,-0.8391548991203308,5566,-1548
179613.25,-0.9493741393089294,0.2269878387451172,1.0,-0.7442470788955688,-0.13876885175704956,1.0102534294128418,37767.484375,1.1216278076171875,0.5809307098388672,0.0,44.80436325073242,35.0911865234375,1.9968681335449219,22797.1328125,16650.0,21231.833984375,16650.0,-10939,-6.345766067504883,-5.2676005363464355,-0.8391548991203308,3759,-1910
179615.281,-0.9457789063453674,0.235796257853508,1.0,-0.745812714099884,-0.13543730974197388,1.010515570640564,37835.2421875,1.0701556205749512,0.6377661228179932,0.0,44.49552917480469,35.43220138549805,1.9985463619232178,22680.794921875,16650.0,22316.177734375,16650.0,-21154,-6.345766067504883,-5.2676005363464355,-0.8391548991203308,4435,-522
179617.203,-0.9457789063453674,0.235796257853508,1.0,-0.745812714099884,-0.13543730974197388,1.010515570640564,37835.2421875,1.0701556205749512,0.6377661228179932,0.0,44.47886657714844,35.31781005859375,1.9356658458709717,22487.59765625,16650.0,22372.099609375,16650.0,-17888,-6.342988967895508,-5.248536109924316,-0.8387982249259949,3256,-1940
179619.182,-0.9457789063453674,0.235796257853508,1.0,-0.7474014759063721,-0.13182228803634644,1.0104188919067383,37835.2421875,1.0701556205749512,0.6377661228179932,0.0,44.47886657714844,35.31781005859375,1.9997613430023193,21387.46484375,16650.0,22526.28515625,16650.0,-2514,-6.342988967895508,-5.248536109924316,-0.8387982249259949,3792,855
179621.201,-0.9457789063453674,0.235796257853508,1.0,-0.7474014759063721,-0.13182228803634644,1.0104188919067383,37835.2421875,1.0701556205749512,0.6377661228179932,0.0,44.47886657714844,35.31781005859375,2.001438856124878,21022.390625,16650.0,22529.359375,16650.0,-22192,-6.342988967895508,-5.248536109924316,-0.8387982249259949,3703,158
179623.137,-0.9457789063453674,0.235796257853508,1.0,-0.7474014759063721,-0.13182228803634644,1.0104188919067383,37835.2421875,1.0701556205749512,0.6377661228179932,0.0,45.022979736328125,34.862510681152344,3.438847541809082,21613.759765625,16650.0,22903.552734375,16650.0,-25892,-6.433674335479736,-5.172651767730713,-0.8467303514480591,2565,8
179625.178,-0.9419997334480286,0.24473895132541656,1.0,-0.74897700548172,-0.1285487413406372,1.010019063949585,37868.74609375,1.1135666370391846,0.548057496547699,0.0,45.283447265625,34.324256896972656,2.0524189472198486,21910.5625,16650.0,23324.828125,16650.0,-9610,-6.433674335479736,-5.172651767730713,-0.8467303514480591,3353,2035
179627.1,-0.9419997334480286,0.24473895132541656,1.0,-0.74897700548172,-0.1285487413406372,1.010019063949585,37868.74609375,1.1135666370391846,0.548057496547699,0.0,45.28368377685547,34.214637756347656,2.007138729095459,21566.279296875,16650.0,23456.751953125,16650.0,3163,-6.433713912963867,-5.154382228851318,-0.846470832824707,899,1553
179629.077,-0.9419997334480286,0.24473895132541656,1.0,-0.74897700548172,-0.1285487413406372,1.010019063949585,37868.74609375,1.1135666370391846,0.548057496547699,0.0,45.28368377685547,34.214637756347656,2.0542476177215576,20992.376953125,16650.0,23661.888671875,16650.0,-16625,-6.433713912963867,-5.154382228851318,-0.846470832824707,-697,3850
179631.097,-0.9419997334480286,0.24473895132541656,1.0,-0.7507127523422241,-0.1249297708272934,1.0102177858352661,37868.74609375,1.1135666370391846,0.548057496547699,0.0,45.360389709472656,34.55302429199219,2.7509827613830566,20936.48046875,16650.0,23912.6484375,16650.0,-3561,-6.446498394012451,-5.210780143737793,-0.8503108024597168,2184,1194
179633.031,-0.9419997334480286,0.24473895132541656,1.0,-0.7507127523422241,-0.1249297708272934,1.0102177858352661,37868.74609375,1.1135666370391846,0.548057496547699,0.0,45.33148193359375,34.427330017089844,1.9319572448730469,20894.23046875,16650.0,23947.6328125,16650.0,-28764,-6.441680431365967,-5.189830780029297,-0.8494890928268433,1519,709
179635.08,-0.9380784630775452,0.25366291403770447,1.0,-0.7522789239883423,-0.12147410213947296,1.010635256767273,37889.53515625,1.1508502960205078,0.47930973768234253,0.0,45.55518341064453,34.01484298706055,2.077455520629883,21703.44921875,16650.0,24149.04296875,16650.0,11715,-6.441680431365967,-5.189830780029297,-0.8494890928268433,2812,3158
179636.992,-0.9380784630775452,0.25366291403770447,1.0,-0.7522789239883423,-0.12147410213947296,1.010635256767273,37889.53515625,1.1508502960205078,0.47930973768234253,0.0,45.55518341064453,34.01484298706055,2.0791544914245605,21483.865234375,16650.0,24336.619140625,16650.0,-20699,-6.441680431365967,-5.189830780029297,-0.8494890928268433,169,3062
179638.974,-0.9380784630775452,0.25366291403770447,1.0,-0.7522789239883423,-0.12147410213947296,1.010635256767273,37889.53515625,1.1508502960205078,0.47930973768234253,0.0,45.48683166503906,33.93085479736328,1.5878922939300537,20852.046875,16650.0,24318.494140625,16650.0,-7414,-6.430288314819336,-5.175832748413086,-0.8467655777931213,1100,3231
179640.994,-0.9380784630775452,0.25366291403770447,1.0,-0.7536351084709167,-0.11793016642332077,1.0102649927139282,37889.53515625,1.1508502960205078,0.47930973768234253,0.0,45.19953155517578,34.887718200683594,2.531619071960449,20773.248046875,16650.0,25362.6796875,16650.0,-31328,-6.382404804229736,-5.335309982299805,-0.8493369221687317,1271,3547
