timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn
132684.785,41.546024322509766,4.824033260345459,-5.4022440910339355,0.025121567770838737,-0.025948617607355118,0.94749915599823,42876.0,0.153749480843544,11.116103172302246,26.04490852355957,-68.22174072265625,-7.228574752807617,8.917083740234375,-0.0,0.0,14.366073608398438,-17832.109375,1907.109375,1353,-8431.8046875,8698.294921875,1333.5999755859375,11.524040222167969,12.320865631103516,26.953073501586914,-4874
132686.795,42.52096176147461,1.9586410522460938,-5.332656383514404,0.024220580235123634,-0.02763954922556877,0.9481606483459473,42876.0,0.153749480843544,11.116103172302246,26.04490852355957,-68.05656433105469,-8.137876510620117,11.634675025939941,-0.0,0.0,14.364287376403809,-18447.77734375,1137.6318359375,1968,-8497.9033203125,8647.6357421875,1333.5999755859375,11.49651050567627,12.472415924072266,26.93804931640625,-5042
132688.784,43.44160461425781,-0.8778859376907349,-5.275656700134277,0.023355936631560326,-0.03078060783445835,0.9478766322135925,42876.0,0.153749480843544,11.116103172302246,26.04490852355957,-68.05656433105469,-8.137876510620117,9.003656387329102,-0.0,0.0,14.36250114440918,-18956.470703125,1573.2158203125,1819,-8566.8369140625,8596.0556640625,1333.5999755859375,11.49651050567627,12.472415924072266,26.93804931640625,-4921
132690.728,44.12672424316406,-3.56390118598938,-5.113976001739502,0.02230323664844036,-0.03355177864432335,0.9466733932495117,42876.0,0.153749480843544,11.116103172302246,26.04490852355957,-68.02055358886719,-9.085636138916016,12.415888786315918,-0.0,0.0,14.360753059387207,-19242.734375,870.75048828125,1625,-8638.421875,8542.84375,1333.5999755859375,11.490509033203125,12.630375862121582,26.919187545776367,-5349
132692.704,44.54709243774414,-6.047265529632568,-4.857982158660889,0.022079462185502052,-0.03511016443371773,0.9452690482139587,42876.0,-0.16909436881542206,11.116103172302246,26.04490852355957,-69.9576187133789,-9.085636138916016,9.113330841064453,-0.0,0.0,14.359004974365234,-20977.802734375,1522.3896484375,1869,-8714.4267578125,8489.2109375,1333.5999755859375,11.490509033203125,12.630375862121582,26.919187545776367,-6056
132694.706,44.84361267089844,-8.091277122497559,-4.593167304992676,0.022014198824763298,-0.037847138941287994,0.9442868232727051,42876.0,-0.16909436881542206,11.116103172302246,26.04490852355957,-70.02970123291016,-10.049022674560547,12.868072509765625,-0.0,0.0,14.357297897338867,-19880.23046875,785.296875,516,-8792.5478515625,8434.318359375,1333.5999755859375,11.502522468566895,12.790940284729004,26.898433685302734,-5729
132696.687,45.241493225097656,-9.83363151550293,-4.287059783935547,0.022279351949691772,-0.038693491369485855,0.9432799220085144,42876.0,-0.16909436881542206,11.116103172302246,26.04490852355957,-70.02970123291016,-10.049022674560547,9.234439849853516,-0.0,0.0,14.3555908203125,-19944.30078125,1219.03857421875,2604,-8872.412109375,8379.0283203125,1333.5999755859375,11.502522468566895,12.790940284729004,26.898433685302734,-2846
132698.69,45.73263931274414,-11.450763702392578,-3.920072317123413,0.022991113364696503,-0.03845086693763733,0.9430642127990723,42876.0,-0.16909436881542206,11.116103172302246,26.04490852355957,-70.183837890625,-11.032453536987305,13.059305191040039,-0.0,0.0,14.353925704956055,-20265.41015625,305.01708984375,2103,-8954.0458984375,8322.2626953125,1333.5999755859375,11.528212547302246,12.954845428466797,26.87729263305664,-4577
132700.616,46.58384704589844,-13.03027629852295,-3.545927047729492,0.02256164513528347,-0.03894546255469322,0.9439280033111572,42876.0,-0.16909436881542206,11.116103172302246,26.04490852355957,-70.183837890625,-11.032453536987305,9.357955932617188,-0.0,0.0,14.35226058959961,-20426.21875,530.6015625,2207,-9037.259765625,8264.646484375,1333.5999755859375,11.528212547302246,12.954845428466797,26.87729263305664,-5906
132702.629,47.50675964355469,-14.762860298156738,-3.5907039642333984,0.020929105579853058,-0.03410877287387848,0.9448536038398743,42876.0,-0.16909436881542206,11.116103172302246,26.04490852355957,-70.41498565673828,-12.06174087524414,13.52464485168457,-0.0,0.0,14.350642204284668,-20997.00390625,-461.1083984375,2009,-9122.4375,8205.078125,1333.5999755859375,11.566737174987793,13.12639331817627,26.854263305664062,-5768
132704.576,47.80583953857422,-16.125232696533203,-3.888834238052368,0.01947200484573841,-0.027737317606806755,0.9463144540786743,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-71.80042266845703,-12.06174087524414,9.492895126342773,-0.0,0.0,14.349023818969727,-21918.453125,474.837890625,1394,-9210.36328125,8145.21044921875,1333.5999755859375,11.566737174987793,13.12639331817627,26.854263305664062,-5320
132706.586,47.45710754394531,-16.6431884765625,-3.933194160461426,0.01803143508732319,-0.021541114896535873,0.9488872289657593,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-72.07069396972656,-13.099519729614258,14.285194396972656,-0.0,0.0,14.347457885742188,-20880.953125,84.42236328125,1092,-9299.0771484375,8084.65380859375,1333.5999755859375,11.611783027648926,13.299356460571289,26.827777862548828,-5479
132708.571,47.13503646850586,-17.657852172851562,-3.7103054523468018,0.017231298610568047,-0.017684413120150566,0.952975869178772,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-72.07069396972656,-13.099519729614258,9.648675918579102,-0.0,0.0,14.345891952514648,-21239.0390625,696.39111328125,1937,-9388.8056640625,8024.4189453125,1333.5999755859375,11.611783027648926,13.299356460571289,26.827777862548828,-7548
132710.544,47.54438018798828,-18.92804718017578,-3.3291661739349365,0.0164333526045084,-0.01802239380776882,0.956486165523529,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-72.39554595947266,-14.139976501464844,14.434123992919922,-0.0,0.0,14.344379425048828,-21892.482421875,-653.93310546875,1850,-9480.12890625,7962.73486328125,1333.5999755859375,11.665925025939941,13.472765922546387,26.80133056640625,-7799
132712.484,48.06294250488281,-19.39613151550293,-3.1368446350097656,0.015612119808793068,-0.01929199881851673,0.9599316120147705,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-72.39554595947266,-14.139976501464844,9.80433464050293,-0.0,0.0,14.342866897583008,-21338.43359375,-198.9345703125,2725,-9571.9208984375,7900.53173828125,1333.5999755859375,11.665925025939941,13.472765922546387,26.80133056640625,-7438
132714.476,47.899078369140625,-19.477771759033203,-3.1706948280334473,0.015548592433333397,-0.02164466120302677,0.962140679359436,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-72.73271179199219,-15.185697555541992,14.58465576171875,-0.0,0.0,14.34140682220459,-21452.19140625,-599.3115234375,1444,-9664.1318359375,7837.447265625,1333.5999755859375,11.722118377685547,13.647052764892578,26.774911880493164,-6446
132716.473,47.15728759765625,-19.920015335083008,-2.992567300796509,0.01767554134130478,-0.0265915896743536,0.9583674073219299,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-72.73271179199219,-15.185697555541992,9.95992660522461,-0.0,0.0,14.339946746826172,-21614.77734375,445.849609375,1678,-9756.7841796875,7775.10400390625,1333.5999755859375,11.722118377685547,13.647052764892578,26.774911880493164,-7539
132718.473,46.26341247558594,-20.445241928100586,-2.732172966003418,0.020775120705366135,-0.029506560415029526,0.955282986164093,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-73.09705352783203,-16.185401916503906,14.594266891479492,-0.0,0.0,14.33853816986084,-22099.095703125,-159.58837890625,1500,-9850.326171875,7712.6552734375,1333.5999755859375,11.782842636108398,13.81367015838623,26.749300003051758,-7342
132720.407,45.6043815612793,-20.178091049194336,-2.4919285774230957,0.024167267605662346,-0.03242680802941322,0.9510425925254822,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-73.09705352783203,-16.185401916503906,10.110780715942383,-0.0,0.0,14.337129592895508,-21436.025390625,339.0361328125,938,-9943.6015625,7650.865234375,1333.5999755859375,11.782842636108398,13.81367015838623,26.749300003051758,-6792
132722.405,45.00661849975586,-19.568866729736328,-2.2580878734588623,0.026962174102663994,-0.0351996123790741,0.9466404914855957,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-73.4465103149414,-17.147008895874023,14.255285263061523,-0.0,0.0,14.335766792297363,-21501.1875,-407.89306640625,1483,-10036.6171875,7588.71142578125,1333.5999755859375,11.841085433959961,13.97393798828125,26.726394653320312,-6819
132724.364,44.18341064453125,-18.96356201171875,-2.2138285636901855,0.027794064953923225,-0.03278404101729393,0.9444559812545776,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-73.4465103149414,-17.147008895874023,10.245487213134766,-0.0,0.0,14.334403991699219,-21301.96875,375.58056640625,2028,-10129.02734375,7527.380859375,1333.5999755859375,11.841085433959961,13.97393798828125,26.726394653320312,-7030
132726.372,42.89128494262695,-18.319385528564453,-2.4418485164642334,0.027208788320422173,-0.029481925070285797,0.9434769153594971,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-73.76502990722656,-18.059263229370117,14.341705322265625,-0.0,0.0,14.333086013793945,-21528.125,85.03369140625,1277,-10221.1123046875,7466.43017578125,1333.5999755859375,11.894172668457031,14.125980377197266,26.70375633239746,-7837
132728.363,41.64399719238281,-17.763931274414062,-2.547585964202881,0.02633724920451641,-0.026168227195739746,0.9434816837310791,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-73.76502990722656,-18.059263229370117,10.378681182861328,-0.0,0.0,14.331768035888672,-21406.60546875,723.37158203125,1622,-10312.6416015625,7406.72705078125,1333.5999755859375,11.894172668457031,14.125980377197266,26.70375633239746,-8094
132730.307,41.09200668334961,-16.800214767456055,-2.447601795196533,0.02531101182103157,-0.021820465102791786,0.9454094171524048,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-74.04612731933594,-18.929792404174805,14.250886917114258,-0.0,0.0,14.330492973327637,-21332.64453125,-355.10400390625,959,-10403.4873046875,7346.705078125,1333.5999755859375,11.941021919250488,14.271068572998047,26.682355880737305,-7591
132732.273,40.88435745239258,-15.47750473022461,-2.486227512359619,0.024600552394986153,-0.02208501100540161,0.9438747763633728,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-74.04612731933594,-18.929792404174805,10.504533767700195,-0.0,0.0,14.329217910766602,-20856.7734375,-60.0966796875,1461,-10493.0107421875,7286.89111328125,1333.5999755859375,11.941021919250488,14.271068572998047,26.682355880737305,-6694
132734.258,40.02232360839844,-14.394646644592285,-2.557504177093506,0.02415275387465954,-0.022705549374222755,0.9403638243675232,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-74.26953125,-19.77045249938965,14.0284423828125,-0.0,0.0,14.327981948852539,-21127.53515625,-233.642578125,1681,-10581.6748046875,7227.09814453125,1333.5999755859375,11.978255271911621,14.411178588867188,26.662879943847656,-7210
132736.257,38.47222137451172,-13.420023918151855,-2.514681816101074,0.023685496300458908,-0.023593218997120857,0.9369001388549805,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-74.26953125,-19.77045249938965,10.618917465209961,-0.0,0.0,14.326745986938477,-21021.41796875,857.33447265625,1378,-10669.3642578125,7168.85498046875,1333.5999755859375,11.978255271911621,14.411178588867188,26.662879943847656,-6671
132738.274,36.87446975708008,-12.198742866516113,-2.544222354888916,0.02355307713150978,-0.026430891826748848,0.9315641522407532,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-74.44144439697266,-20.529338836669922,13.725822448730469,-0.0,0.0,14.325544357299805,-20930.17578125,460.26708984375,1349,-10756.00390625,7111.451171875,1333.5999755859375,12.00690746307373,14.537659645080566,26.645708084106445,-6305
132740.188,35.75827407836914,-10.506970405578613,-2.65753173828125,0.024087587371468544,-0.028581107035279274,0.9282807111740112,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-74.44144439697266,-20.529338836669922,10.719545364379883,-0.0,0.0,14.324342727661133,-20402.1484375,716.83447265625,2028,-10840.953125,7055.16357421875,1333.5999755859375,12.00690746307373,14.537659645080566,26.645708084106445,-6214
132742.178,34.767093658447266,-8.349756240844727,-2.4898154735565186,0.02343856170773506,-0.031350795179605484,0.9291297793388367,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-74.52427673339844,-21.228464126586914,13.059029579162598,-0.0,0.0,14.323166847229004,-19986.58984375,182.25634765625,1787,-10923.8271484375,6999.16796875,1333.5999755859375,12.020713806152344,14.654180526733398,26.632776260375977,-6547
132744.147,33.274776458740234,-6.0227885246276855,-2.0487287044525146,0.02264385297894478,-0.033037662506103516,0.929524838924408,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-74.52427673339844,-21.228464126586914,10.794784545898438,-0.0,0.0,14.321990966796875,-19618.40234375,1064.45751953125,2278,-11004.3740234375,6944.66455078125,1333.5999755859375,12.020713806152344,14.654180526733398,26.632776260375977,-6753
132746.159,31.501155853271484,-3.313920021057129,-1.8881080150604248,0.02134876698255539,-0.030060242861509323,0.9327408075332642,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-74.49269104003906,-21.839475631713867,11.764751434326172,-0.0,0.0,14.320825576782227,-19095.22265625,950.37890625,1312,-11082.1806640625,6891.32421875,1333.5999755859375,12.015449523925781,14.75601577758789,26.627410888671875,-6613
132748.153,29.922189712524414,-0.6153520941734314,-2.0393264293670654,0.019799647852778435,-0.025187978520989418,0.9339757561683655,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-74.49269104003906,-21.839475631713867,10.82464599609375,-0.0,0.0,14.319660186767578,-18859.1875,1356.20703125,1875,-11157.2880859375,6839.5625,1333.5999755859375,12.015449523925781,14.75601577758789,26.627410888671875,-6118
132750.094,28.825315475463867,1.2188910245895386,-1.9072818756103516,0.018380023539066315,-0.0197017602622509,0.9354692697525024,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-74.35415649414062,-22.385473251342773,10.987466812133789,-0.0,0.0,14.318496704101562,-19139.3515625,731.30078125,1141,-11230.423828125,6788.3515625,1333.5999755859375,11.992359161376953,14.847015380859375,26.62650489807129,-5569
132752.059,27.820911407470703,2.86604642868042,-1.8827215433120728,0.016459988430142403,-0.01393137313425541,0.9376236200332642,42876.0,-0.4000000059604645,11.116103172302246,26.04490852355957,-74.35415649414062,-22.385473251342773,10.827754974365234,-0.0,0.0,14.317333221435547,-19208.455078125,1090.1015625,1049,-11301.912109375,6738.1455078125,1333.5999755859375,11.992359161376953,14.847015380859375,26.62650489807129,-5065
132754.047,26.71481704711914,4.655436038970947,-1.8764441013336182,0.015157987363636494,-0.01062505878508091,0.9389832019805908,42876.0,-1.6013646125793457,11.116103172302246,26.04490852355957,-81.34255981445312,-22.88052749633789,10.342228889465332,-0.0,0.0,14.31616497039795,-24213.873046875,871.03076171875,1507,-11378.599609375,6688.5498046875,1333.5999755859375,11.955727577209473,14.929524421691895,26.629180908203125,-6340
132756.045,25.309396743774414,7.145737171173096,-1.767251968383789,0.015151380561292171,-0.008629625663161278,0.9402703046798706,42876.0,-1.6013646125793457,11.116103172302246,26.04490852355957,-81.34255981445312,-22.88052749633789,10.809362411499023,-0.0,0.0,14.314996719360352,-19170.958984375,1495.00537109375,335,-11452.7958984375,6640.35986328125,1333.5999755859375,11.955727577209473,14.929524421691895,26.629180908203125,-5182
132758.056,23.31667709350586,9.683441162109375,-1.8265587091445923,0.015445859171450138,-0.008157160133123398,0.9447852373123169,42876.0,-1.6013646125793457,11.116103172302246,26.04490852355957,-81.00732421875,-23.287845611572266,9.33059310913086,-0.0,0.0,14.313812255859375,-18644.017578125,1759.06689453125,1083,-11524.1201171875,6593.75537109375,1333.5999755859375,11.899856567382812,14.997410774230957,26.637344360351562,-5802
