timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn,pid_rate.roll_output_snn
41606.791,1.2367438077926636,2.7548105716705322,12.852500915527344,0.018240856006741524,0.008868456818163395,1.0120923519134521,38530.0,-0.4000000059604645,2.3559517860412598,-62.39418029785156,8.508156776428223,-34.49864196777344,48.40753936767578,-0.0,-0.0,11.31584358215332,-695.0533447265625,-21127.32421875,3187,-1301.718017578125,-16650.0,1333.5999755859375,-1.818026065826416,8.105725288391113,-65.5500259399414,-4298,722
41608.783,0.8027201294898987,1.956301212310791,13.332345008850098,0.017257852479815483,0.01454223319888115,1.011011004447937,38530.0,-0.4000000059604645,2.3559517860412598,-62.290428161621094,8.482874870300293,-34.45866775512695,39.341026306152344,-0.0,-0.0,11.322256088256836,-501.25079345703125,-20761.423828125,4126,-1291.27880859375,-16650.0,1333.5999755859375,-1.813812494277954,8.0990629196167,-65.4964599609375,-3052,1086
41610.812,0.22033216059207916,1.3176456689834595,14.182032585144043,0.016806473955512047,0.02021710015833378,1.0130486488342285,37445.0,-0.4000000059604645,2.3559517860412598,-62.177703857421875,8.482874870300293,-34.45866775512695,50.96818542480469,-0.0,-0.0,11.328893661499023,-455.572998046875,-20620.8828125,2851,-1281.478271484375,-16650.0,1333.5999755859375,-1.813812494277954,8.0990629196167,-65.4964599609375,-3935,-998
41612.972,-0.25220510363578796,0.2381318360567093,14.927412033081055,0.016773773357272148,0.021156443282961845,1.0109331607818604,37445.0,-0.4000000059604645,2.3559517860412598,-62.064979553222656,8.411870002746582,-34.39795684814453,40.98780822753906,-0.0,-0.0,11.335638999938965,-910.6527099609375,-20584.9375,3937,-1272.828369140625,-16650.0,1333.5999755859375,-1.801978349685669,8.088944435119629,-65.43754577636719,-3801,-152
41614.737,-0.10971640050411224,-0.8283190131187439,15.149436950683594,0.01805354468524456,0.019460251554846764,1.0054048299789429,37445.0,-0.4000000059604645,2.3559517860412598,-61.95225524902344,8.411870002746582,-34.39795684814453,51.98110580444336,-0.0,-0.0,11.342609405517578,-983.8326416015625,-21025.0859375,3122,-1265.244873046875,-16650.0,1333.5999755859375,-1.801978349685669,8.088944435119629,-65.43754577636719,-3004,583
41616.697,0.2280612587928772,-1.512652039527893,15.358579635620117,0.01986095868051052,0.015279530547559261,0.9962702393531799,37445.0,-0.4000000059604645,2.3559517860412598,-61.83953094482422,8.296332359313965,-34.34591293334961,41.86711120605469,-0.0,-0.0,11.349685668945312,-910.4200439453125,-21150.330078125,4938,-1258.4610595703125,-16650.0,1333.5999755859375,-1.782721996307373,8.080270767211914,-65.37789154052734,-4664,-502
41618.667,-0.11864494532346725,-1.6714640855789185,15.882827758789062,0.019220657646656036,0.01022780779749155,0.9847773313522339,37445.0,-0.4000000059604645,2.3559517860412598,-61.726806640625,8.296332359313965,-34.34591293334961,52.99024963378906,-0.0,-0.0,11.356987953186035,-522.9852905273438,-20711.716796875,2764,-1251.8363037109375,-16650.0,1333.5999755859375,-1.782721996307373,8.080270767211914,-65.37789154052734,-3219,161
41620.702,-0.9432780146598816,-1.5198016166687012,16.173791885375977,0.01846078597009182,0.0034206421114504337,0.9728067517280579,36358.0,-0.4000000059604645,2.3559517860412598,-61.61408233642578,8.178683280944824,-34.25993347167969,42.299354553222656,-0.0,-0.0,11.364389419555664,-391.558837890625,-20245.447265625,4083,-1245.1773681640625,-16650.0,1333.5999755859375,-1.7631138563156128,8.065940856933594,-65.31504821777344,-3873,-718
41622.676,-1.5689377784729004,-2.0444672107696533,16.246492385864258,0.017632169649004936,-0.0032865600660443306,0.9630623459815979,36358.0,-0.4000000059604645,2.3559517860412598,-61.50135803222656,8.178683280944824,-34.25993347167969,53.98091125488281,-0.0,-0.0,11.372016906738281,-800.181884765625,-20345.3359375,4179,-1239.0430908203125,-16650.0,1333.5999755859375,-1.7631138563156128,8.065940856933594,-65.31504821777344,-3167,598
41624.643,-2.425569772720337,-2.3892860412597656,16.7513427734375,0.017794815823435783,-0.005887619685381651,0.9587650895118713,36358.0,-0.4000000059604645,2.3559517860412598,-61.388633728027344,8.039042472839355,-34.133453369140625,42.96720504760742,-0.0,-0.0,11.379740715026855,-829.961181640625,-19999.041015625,4837,-1233.393310546875,-16650.0,1333.5999755859375,-1.7398403882980347,8.04486083984375,-65.25041961669922,-3568,-1863
41626.583,-3.861846446990967,-2.1497750282287598,17.405553817749023,0.018646763637661934,-0.004409408196806908,0.9579088687896729,36358.0,-0.4000000059604645,2.3559517860412598,-61.275909423828125,8.039042472839355,-34.133453369140625,54.96150207519531,-0.0,-0.0,11.387689590454102,-341.65118408203125,-19536.27734375,4838,-1227.5040283203125,-16650.0,1333.5999755859375,-1.7398403882980347,8.04486083984375,-65.25041961669922,-4344,-82
41628.572,-5.32243537902832,-1.5941673517227173,17.88755226135254,0.018793335184454918,-8.142545993905514e-05,0.957211434841156,36358.0,-0.4000000059604645,2.3559517860412598,-61.163185119628906,7.914240837097168,-33.94165802001953,43.04774856567383,-0.0,-0.0,11.39572525024414,-161.9207763671875,-19194.6640625,5437,-1221.183837890625,-16650.0,1333.5999755859375,-1.7190401554107666,8.012894630432129,-65.18081665039062,-3762,960
41630.59,-6.318284511566162,-1.3141803741455078,18.385122299194336,0.019092407077550888,0.003361497540026903,0.9559881687164307,36358.0,-0.4000000059604645,2.3559517860412598,-61.0396728515625,7.914240837097168,-33.94165802001953,57.865516662597656,-0.0,-0.0,11.404007911682129,-214.58453369140625,-19480.515625,3442,-1214.5838623046875,-16650.0,1333.5999755859375,-1.7190401554107666,8.012894630432129,-65.18081665039062,-4189,3399
41632.759,-7.440060138702393,-1.6075538396835327,18.858434677124023,0.018454214558005333,0.003263720078393817,0.9514477849006653,36358.0,-0.4000000059604645,2.3559517860412598,-60.916160583496094,7.786458969116211,-33.701744079589844,45.31671142578125,-0.0,-0.0,11.41239070892334,-699.2640380859375,-19081.654296875,4502,-1208.405029296875,-16650.0,1333.5999755859375,-1.6977431774139404,7.972909450531006,-65.10734558105469,-4799,485
41634.532,-8.793150901794434,-2.1013855934143066,19.3853759765625,0.017090830951929092,0.002179407514631748,0.9435898661613464,36358.0,-0.4000000059604645,2.3559517860412598,-60.79264831542969,7.786458969116211,-33.701744079589844,58.923851013183594,-0.0,-0.0,11.4210205078125,-800.7305908203125,-18917.890625,2990,-1202.719970703125,-16650.0,1333.5999755859375,-1.6977431774139404,7.972909450531006,-65.10734558105469,-3806,2227
41636.484,-9.963492393493652,-1.9945228099822998,20.057138442993164,0.015588495880365372,0.002289344323799014,0.9369397163391113,36358.0,-0.4000000059604645,2.3559517860412598,-60.66913604736328,7.6475830078125,-33.40171432495117,45.55235290527344,-0.0,-0.0,11.429740905761719,-510.4427490234375,-18660.794921875,4430,-1197.06689453125,-16650.0,1333.5999755859375,-1.674597144126892,7.922904014587402,-65.02932739257812,-439,1864
41638.487,-11.172969818115234,-1.701621413230896,20.315916061401367,0.015640947967767715,0.003288550302386284,0.929582417011261,36358.0,-0.4000000059604645,2.3559517860412598,-60.545623779296875,7.6475830078125,-33.40171432495117,59.9555778503418,-0.0,-0.0,11.438708305358887,-264.8123779296875,-18672.669921875,3445,-1191.1209716796875,-16650.0,1333.5999755859375,-1.674597144126892,7.922904014587402,-65.02932739257812,-2724,3196
41640.491,-12.79674243927002,-1.0294972658157349,20.515287399291992,0.01911088265478611,0.003938930109143257,0.9252461791038513,36358.0,-0.4000000059604645,2.3559517860412598,-60.42211151123047,7.528538703918457,-33.03535461425781,46.153564453125,-0.0,-0.0,11.447761535644531,-26.5667724609375,-17935.994140625,4738,-1184.6219482421875,-16650.0,1333.5999755859375,-1.6547564268112183,7.861844539642334,-64.94892883300781,-4637,4527
41642.416,-14.899829864501953,0.08017024397850037,21.058984756469727,0.02647375874221325,0.0058879489079117775,0.9205648899078369,36358.0,-0.4000000059604645,2.3559517860412598,-60.29859924316406,7.528538703918457,-33.03535461425781,60.97368621826172,-0.0,-0.0,11.457061767578125,467.6173095703125,-17602.509765625,3993,-1177.0133056640625,-16650.0,1333.5999755859375,-1.6547564268112183,7.861844539642334,-64.94892883300781,-4035,2382
41644.428,-16.414339065551758,1.511373519897461,21.64375114440918,0.03232850879430771,0.007336260750889778,0.9135836362838745,36358.0,-0.4000000059604645,2.3559517860412598,-60.175086975097656,7.458780288696289,-32.585716247558594,46.10454559326172,-0.0,-0.0,11.466436386108398,804.1292724609375,-17443.830078125,4733,-1168.0430908203125,-16650.0,1333.5999755859375,-1.6431300640106201,7.786904811859131,-64.86263275146484,-2278,2737
41646.368,-17.43115234375,2.572322368621826,22.208995819091797,0.035045020282268524,0.012975172139704227,0.9046939611434937,36358.0,-0.4000000059604645,2.3559517860412598,-60.05157470703125,7.458780288696289,-32.585716247558594,61.957054138183594,-0.0,-0.0,11.476058959960938,758.9691162109375,-17908.8125,2619,-1158.0120849609375,-16650.0,1333.5999755859375,-1.6431300640106201,7.786904811859131,-64.86263275146484,-2423,3209
41648.376,-18.45133399963379,2.863489866256714,22.75201416015625,0.033197782933712006,0.01338930893689394,0.8973938822746277,36358.0,-0.4000000059604645,2.3559517860412598,-59.928062438964844,7.417430877685547,-32.09245681762695,46.15610122680664,-0.0,-0.0,11.485745429992676,293.5201416015625,-17409.240234375,5436,-1147.7310791015625,-16650.0,1333.5999755859375,-1.6362384557724,7.704694747924805,-64.77118682861328,-2031,5549
41650.376,-19.74224281311035,2.793576955795288,23.306371688842773,0.029302291572093964,0.007759522181004286,0.892869770526886,35705.0,-0.4000000059604645,2.3559517860412598,-59.80455017089844,7.417430877685547,-32.09245681762695,62.9101448059082,-0.0,-0.0,11.495678901672363,95.160400390625,-17386.958984375,3336,-1137.52001953125,-16650.0,1333.5999755859375,-1.6362384557724,7.704694747924805,-64.77118682861328,-4139,3018
41652.546,-21.126338958740234,3.1267337799072266,23.779808044433594,0.027382176369428635,-0.0006928968359716237,0.8899405598640442,35705.0,-0.4000000059604645,2.3559517860412598,-59.68103790283203,7.383368968963623,-31.527923583984375,46.352752685546875,-0.0,-0.0,11.505667686462402,373.6873779296875,-16732.3046875,4485,-1127.010009765625,-16650.0,1333.5999755859375,-1.6305614709854126,7.610605716705322,-64.6755599975586,-2071,3814
41654.316,-22.073694229125977,4.103227138519287,24.24223518371582,0.025425167754292488,-0.008138120174407959,0.8901848793029785,35705.0,-0.4000000059604645,2.3559517860412598,-59.557525634765625,7.383368968963623,-31.527923583984375,63.8387565612793,-0.0,-0.0,11.51590347290039,930.6092529296875,-17239.681640625,3524,-1115.5233154296875,-16650.0,1333.5999755859375,-1.6305614709854126,7.610605716705322,-64.6755599975586,-2576,4364
41656.285,-23.343948364257812,5.0262346267700195,24.85015869140625,0.02414928562939167,-0.004544803407043219,0.895414412021637,35705.0,-0.4000000059604645,2.3559517860412598,-59.43401336669922,7.394082069396973,-30.90959930419922,46.331581115722656,-0.0,-0.0,11.526185035705566,1033.01171875,-16415.345703125,4301,-1103.10302734375,-16650.0,1333.5999755859375,-1.6323469877243042,7.507551670074463,-64.5746841430664,-2476,3716
41658.244,-24.796449661254883,5.753526210784912,25.493934631347656,0.02009250409901142,0.0034127181861549616,0.9010218977928162,35705.0,-0.4000000059604645,2.3559517860412598,-59.31050109863281,7.394082069396973,-30.90959930419922,64.73645782470703,-0.0,-0.0,11.536713600158691,1008.0523681640625,-16506.330078125,3202,-1089.9554443359375,-16650.0,1333.5999755859375,-1.6323469877243042,7.507551670074463,-64.5746841430664,-1967,5604
41660.281,-25.690288543701172,6.350596904754639,25.921833038330078,0.015800010412931442,0.007109425961971283,0.9060767889022827,35705.0,-0.4000000059604645,2.3559517860412598,-59.181602478027344,7.439142227172852,-30.24380874633789,47.309669494628906,-0.0,-0.0,11.547287940979004,1048.8841552734375,-16244.421875,4161,-1076.1656494140625,-16650.0,1333.5999755859375,-1.6398570537567139,7.3965864181518555,-64.46886444091797,-2400,7102
41662.205,-26.69659996032715,6.3152031898498535,26.168346405029297,0.01362194400280714,0.0076760235242545605,0.9085894227027893,35705.0,-0.4000000059604645,2.3559517860412598,-59.052703857421875,7.439142227172852,-30.24380874633789,66.61234283447266,-0.0,-0.0,11.558120727539062,634.7601318359375,-16464.45703125,2769,-1062.4112548828125,-16650.0,1333.5999755859375,-1.6398570537567139,7.3965864181518555,-64.46886444091797,-1525,4504
41664.221,-27.522506713867188,6.725120544433594,26.641542434692383,0.011023441329598427,0.010228642262518406,0.9040682315826416,35705.0,-0.4000000059604645,2.3559517860412598,-58.923805236816406,7.494923114776611,-29.537595748901367,47.689491271972656,-0.0,-0.0,11.568992614746094,1020.3753662109375,-15944.3115234375,4188,-1048.1912841796875,-16650.0,1333.5999755859375,-1.6491538286209106,7.278884410858154,-64.3599853515625,-2413,6118
41666.157,-28.49052619934082,7.032734394073486,27.130823135375977,0.00915555190294981,0.016547029837965965,0.8970469236373901,35705.0,-0.4000000059604645,2.3559517860412598,-58.79490661621094,7.494923114776611,-29.537595748901367,67.5278549194336,-0.0,-0.0,11.580122947692871,974.552490234375,-16175.87109375,2864,-1033.66357421875,-16650.0,1333.5999755859375,-1.6491538286209106,7.278884410858154,-64.3599853515625,-974,6277
41668.145,-29.48738670349121,7.695648193359375,27.438007354736328,0.009507938288152218,0.021824907511472702,0.8890187740325928,35705.0,-0.4000000059604645,2.3559517860412598,-58.66600799560547,7.573424339294434,-28.793296813964844,47.945213317871094,-0.0,-0.0,11.591285705566406,1353.623779296875,-15474.318359375,4736,-1018.3945922851562,-16649.3046875,1333.5999755859375,-1.6622374057769775,7.154834747314453,-64.2474594116211,-2231,6873
41670.169,-30.33598518371582,8.590782165527344,27.714487075805664,0.014521459117531776,0.027442054823040962,0.8830310106277466,35705.0,-0.4000000059604645,2.3559517860412598,-58.537109375,7.573424339294434,-28.793296813964844,68.42206573486328,-0.0,-0.0,11.602705955505371,1577.754638671875,-15924.5517578125,3308,-1002.2304077148438,-16647.76171875,1333.5999755859375,-1.6622374057769775,7.154834747314453,-64.2474594116211,-1328,5410
41672.337,-30.884870529174805,8.576260566711426,27.974035263061523,0.022707272320985794,0.03593738004565239,0.8779371976852417,35054.0,-0.4000000059604645,2.3559517860412598,-58.40821075439453,7.664348602294922,-28.026180267333984,48.371578216552734,-0.0,-0.0,11.614153861999512,1091.836669921875,-15465.064453125,4506,-985.9898071289062,-16644.90234375,1333.5999755859375,-1.6773914098739624,7.026981830596924,-64.1323471069336,-1563,5284
41674.109,-30.892005920410156,8.80768871307373,28.30522346496582,0.025951597839593887,0.032850343734025955,0.8705253601074219,35054.0,-0.4000000059604645,2.3559517860412598,-58.27931213378906,7.664348602294922,-28.026180267333984,69.30133056640625,-0.0,-0.0,11.625860214233398,1234.130859375,-16279.349609375,3378,-969.5177612304688,-16642.037109375,1333.5999755859375,-1.6773914098739624,7.026981830596924,-64.1323471069336,-580,6059
41676.063,-31.308170318603516,8.985796928405762,28.631790161132812,0.026572436094284058,0.02788752131164074,0.8648420572280884,35054.0,-0.4000000059604645,2.3559517860412598,-58.150413513183594,7.761868476867676,-27.246109008789062,48.75260925292969,-0.0,-0.0,11.637588500976562,1312.9549560546875,-15382.5693359375,5004,-952.7701416015625,-16637.974609375,1333.5999755859375,-1.6936447620391846,6.896969795227051,-64.01448059082031,-955,6774
41678.033,-31.638687133789062,9.48799991607666,29.108627319335938,0.025339998304843903,0.016767675057053566,0.8658395409584045,35054.0,-0.4000000059604645,2.3559517860412598,-58.021514892578125,7.761868476867676,-27.246109008789062,70.16462707519531,-0.0,-0.0,11.649574279785156,1534.59033203125,-15877.9365234375,2627,-935.5202026367188,-16633.58203125,1333.5999755859375,-1.6936447620391846,6.896969795227051,-64.01448059082031,-2537,4570
41680.071,-32.03493881225586,10.482053756713867,29.6512451171875,0.026607202365994453,0.008047392591834068,0.8636234998703003,35054.0,-0.4000000059604645,2.3559517860412598,-57.892616271972656,7.8934831619262695,-26.438467025756836,48.77588653564453,-0.0,-0.0,11.66157341003418,2083.3408203125,-15175.9921875,4874,-917.1447143554688,-16627.984375,1333.5999755859375,-1.7155804634094238,6.762362957000732,-63.891971588134766,-2282,6683
41681.993,-32.310115814208984,11.385531425476074,30.269094467163086,0.02787869982421398,0.004185946192592382,0.8686962723731995,35054.0,-0.4000000059604645,2.3559517860412598,-57.758331298828125,7.8934831619262695,-26.438467025756836,71.97555541992188,-0.0,-0.0,11.673840522766113,2076.683837890625,-15716.171875,2976,-897.86572265625,-16622.11328125,1333.5999755859375,-1.7155804634094238,6.762362957000732,-63.891971588134766,-1231,5963
41684.008,-32.28889846801758,12.491135597229004,30.6783390045166,0.02574554830789566,0.0029561067931354046,0.8673237562179565,35054.0,-0.4000000059604645,2.3559517860412598,-57.624046325683594,8.072097778320312,-25.624025344848633,49.72319793701172,-0.0,-0.0,11.686120986938477,2495.737548828125,-15286.5751953125,4894,-877.302490234375,-16615.44921875,1333.5999755859375,-1.745349645614624,6.626622676849365,-63.76451110839844,-1644,7756
